PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Spa_VRDeck_0.0,all_0.0,Earth_0.0,TRAPPIST-1e_0.0
1404,3,False,647,2,21.0,False,0.0,844.0,36.0,2051.0,3178.0,1644,False,False,False,True
1405,1,True,647,2,21.0,False,0.0,0.0,0.0,0.0,0.0,1332,True,True,False,False
1406,1,False,647,2,39.0,False,0.0,2061.0,18.0,443.0,157.0,76,False,False,False,True
1407,1,True,647,0,22.0,False,0.0,0.0,0.0,0.0,0.0,1031,True,True,False,False
1408,1,True,647,0,40.0,False,0.0,0.0,0.0,0.0,0.0,3620,True,True,False,False
1409,0,True,2917,2,25.0,False,0.0,0.0,0.0,0.0,0.0,2382,True,True,False,False
1410,0,False,2920,2,6.0,False,0.0,0.0,0.0,0.0,0.0,2807,True,True,False,False
1411,0,True,2920,2,1.0,False,0.0,0.0,0.0,0.0,0.0,3077,True,True,False,False
1412,0,True,2920,2,1.0,False,0.0,0.0,0.0,0.0,0.0,726,True,True,False,False
1413,0,False,710,2,20.0,False,768.0,0.0,0.0,0.0,3.0,138,False,False,True,True
1414,0,False,2921,2,17.0,False,0.0,4738.0,188.0,0.0,0.0,3792,True,False,True,True
1415,0,True,2923,2,22.0,False,0.0,0.0,0.0,0.0,0.0,2652,True,True,False,False
1416,2,True,2042,0,18.0,False,0.0,0.0,0.0,0.0,0.0,2797,True,True,False,False
1417,2,False,711,2,49.0,False,0.0,0.0,0.0,0.0,0.0,3155,True,True,False,False
1418,1,True,262,0,27.0,False,0.0,0.0,0.0,0.0,0.0,201,True,True,False,False
1419,1,True,262,2,40.0,False,0.0,0.0,0.0,0.0,0.0,3722,True,True,False,False
1420,0,False,712,3,22.0,False,1.0,0.0,55.0,183.0,552.0,2748,False,False,True,False
1421,2,False,2044,2,55.0,False,174.0,0.0,958.0,84.0,0.0,3897,False,False,False,True
1422,3,False,649,2,45.0,False,0.0,2203.0,0.0,895.0,0.0,2921,False,False,False,True
1423,0,False,2924,2,33.0,False,1726.0,0.0,2.0,0.0,50.0,911,False,False,True,True
1424,0,False,2926,2,42.0,False,56.0,3.0,0.0,1771.0,514.0,5,False,False,True,True
1425,1,False,270,2,27.0,False,0.0,351.0,0.0,3829.0,76.0,3725,False,False,False,True
1426,0,True,2927,2,16.0,False,0.0,0.0,0.0,0.0,0.0,693,True,True,False,False
1427,2,False,1998,3,23.0,False,0.0,0.0,178.0,0.0,0.0,3145,True,False,False,False
1428,0,False,2909,2,31.0,False,885.0,0.0,0.0,0.0,22.0,118,False,False,True,True
1429,1,True,61,2,62.0,False,0.0,0.0,0.0,0.0,0.0,416,True,True,False,False
1430,0,False,1999,1,43.0,False,472.0,52.0,160.0,0.0,0.0,963,True,False,True,False
1431,2,True,2046,0,57.0,False,0.0,0.0,0.0,0.0,0.0,1812,True,True,False,False
1432,0,False,2001,1,23.0,False,0.0,0.0,1342.0,7.0,0.0,3912,False,False,True,False
1433,0,False,2049,0,20.0,False,107.0,476.0,982.0,20.0,0.0,221,False,False,True,False
1434,1,True,70,0,21.0,False,0.0,0.0,0.0,0.0,0.0,2850,True,True,False,False
1435,1,True,70,0,27.0,False,0.0,0.0,0.0,0.0,0.0,1706,True,True,False,False
1436,1,False,272,0,31.0,False,0.0,573.0,0.0,15733.0,32.0,855,False,False,False,False
1437,1,False,272,2,31.0,True,0.0,998.0,103.0,15255.0,432.0,450,False,False,False,True
1438,1,True,272,2,24.0,False,0.0,0.0,0.0,0.0,0.0,3067,True,True,False,False
1439,1,False,272,2,27.0,False,0.0,2995.0,0.0,5534.0,4484.0,130,False,False,False,True
1440,0,False,2050,2,28.0,False,0.0,488.0,307.0,9.0,0.0,2274,False,False,True,True
1441,2,True,723,2,44.0,False,0.0,0.0,0.0,0.0,0.0,158,True,True,False,False
1442,0,True,2912,2,19.0,False,0.0,0.0,0.0,0.0,0.0,3854,True,True,False,False
1443,2,True,2051,2,14.0,False,0.0,0.0,0.0,0.0,0.0,3247,True,True,False,False
1444,0,False,716,2,65.0,False,19.0,33.0,168.0,62.0,1387.0,2610,False,False,True,True
1445,2,False,465,2,73.0,False,1858.0,0.0,382.0,8.0,329.0,900,False,False,False,True
1446,1,True,263,2,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,793,True,True,False,False
1447,1,False,263,2,25.0,False,0.0,4827.0,0.0,75.0,1919.0,2600,False,False,False,True
1448,1,True,263,3,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,354,True,True,False,False
1449,0,False,2002,2,34.0,False,2.0,768.0,8.0,0.0,0.0,2368,True,False,True,True
1450,0,True,2913,2,63.0,False,0.0,0.0,0.0,0.0,0.0,157,True,True,False,False
1451,0,True,2936,2,53.0,False,0.0,0.0,0.0,0.0,0.0,1630,True,True,False,False
1452,0,False,2915,2,18.0,False,2.0,807.0,0.0,0.0,0.0,2263,True,False,True,True
1453,0,True,2918,1,40.0,False,0.0,0.0,0.0,0.0,0.0,2450,True,True,False,False
1454,2,False,650,2,28.0,False,783.0,0.0,274.0,0.0,0.0,4176,True,False,False,True
1455,2,False,2054,2,45.0,False,951.0,93.0,0.0,0.0,194.0,507,False,False,False,True
1456,2,False,651,2,32.0,False,3337.0,6.0,1.0,0.0,0.0,2788,True,False,False,True
1457,3,False,651,0,19.0,False,24.0,0.0,1.0,1742.0,0.0,883,False,False,False,False
1458,1,True,264,0,65.0,False,0.0,0.0,0.0,0.0,0.0,445,True,True,False,False
1459,0,False,725,2,20.0,False,0.0,0.0,977.0,0.0,4.0,1268,False,False,True,True
1460,0,False,2055,0,18.0,False,298.0,0.0,0.0,342.0,0.0,1043,False,False,True,False
1461,0,True,2057,1,18.0,False,0.0,0.0,0.0,0.0,0.0,634,True,True,False,False
1462,0,False,2004,2,58.0,False,0.0,0.0,0.0,0.0,208.0,1446,False,False,True,True
1463,2,True,2006,2,25.0,False,0.0,0.0,0.0,0.0,0.0,1694,True,True,False,False
1464,0,False,2007,2,13.0,False,0.0,6.0,316.0,401.0,0.0,3467,False,False,True,True
1465,0,False,2060,1,28.65814620162446,False,208.0,594.0,0.0,0.0,473.0,4176,False,False,True,False
1466,0,False,2009,2,22.0,False,0.0,902.0,2.0,0.0,0.0,2740,True,False,True,True
1467,0,False,2922,2,22.0,False,0.0,0.0,0.0,381.0,403.0,3804,False,False,True,True
1468,0,False,2925,2,10.0,False,0.0,0.0,0.0,0.0,0.0,2875,True,True,False,False
1469,1,True,266,0,14.0,False,0.0,0.0,0.0,0.0,0.0,3109,True,True,False,False
1470,0,False,2928,2,44.0,False,126.0,0.0,4.0,655.0,0.0,1926,False,False,True,True
1471,0,True,2928,0,10.0,False,0.0,0.0,0.0,0.0,0.0,381,True,True,False,False
1472,0,True,2929,2,37.0,False,0.0,0.0,0.0,0.0,0.0,2390,True,True,False,False
1473,1,True,63,0,37.0,False,0.0,0.0,0.0,0.0,0.0,184,True,True,False,False
1474,1,False,63,0,44.0,False,0.0,4701.0,4.0,1.0,1133.0,4176,False,False,False,False
1475,0,False,2930,1,42.0,False,854.0,25.0,0.0,11.0,0.0,236,False,False,True,False
1476,2,False,3265,2,18.0,False,966.0,0.0,271.0,106.0,218.0,1961,False,False,False,True
1477,2,False,2062,2,34.0,False,1768.0,0.0,0.0,0.0,0.0,3632,True,False,False,True
1478,0,False,2011,2,15.0,False,193.0,84.0,0.0,592.0,6.0,174,False,False,True,True
1479,0,False,2939,2,36.0,False,0.0,1.0,1001.0,0.0,16.0,4069,False,False,True,True
1480,0,True,2933,2,27.0,False,0.0,0.0,0.0,0.0,0.0,2633,True,True,False,False
1481,0,True,2934,2,33.0,False,0.0,0.0,0.0,0.0,0.0,3025,True,True,False,False
1482,0,False,2068,2,27.0,False,0.0,261.0,0.0,9.0,551.0,3250,False,False,True,True
1483,2,True,2069,2,22.0,False,0.0,0.0,0.0,0.0,0.0,3635,True,True,False,False
1484,0,False,2940,2,19.0,False,273.0,566.0,0.0,68.0,0.0,2445,False,False,True,True
1485,2,True,2071,2,18.0,False,0.0,0.0,0.0,0.0,0.0,4176,True,True,False,False
1486,1,False,11,0,31.0,False,45.0,3150.0,0.0,1656.0,0.0,2775,False,False,False,False
1487,2,False,2013,2,41.0,False,25.0,0.0,84.0,0.0,1239.0,546,False,False,False,True
1488,2,True,729,2,48.0,False,0.0,0.0,0.0,0.0,0.0,771,True,True,False,False
1489,0,False,2935,2,23.0,False,0.0,138.0,0.0,0.0,45.0,3316,False,False,True,True
1490,2,False,2015,2,29.0,False,168.0,2.0,45.0,2405.0,3.0,1017,False,False,False,True
1491,1,False,267,2,38.0,False,320.0,4398.0,0.0,250.0,137.0,1802,False,False,False,True
1492,0,False,2941,1,21.0,False,0.0,1.0,673.0,24.0,1.0,2300,False,False,True,False
1493,0,False,2075,1,20.0,False,2.0,0.0,1008.0,1090.0,1.0,2554,False,False,True,False
1494,1,False,3264,2,27.0,False,0.0,11293.0,0.0,297.0,4736.0,3775,False,False,False,True
1495,2,True,2017,2,33.0,False,0.0,0.0,0.0,0.0,0.0,4001,True,True,False,False
1496,0,False,2937,2,24.0,False,684.0,87.0,0.0,0.0,0.0,4176,True,False,True,True
1497,2,True,2020,2,23.0,False,0.0,0.0,0.0,0.0,0.0,3154,True,True,False,False
1498,2,False,466,0,22.0,False,2545.0,0.0,460.0,7.0,0.0,714,False,False,False,False
1499,0,True,2938,0,13.0,False,0.0,0.0,0.0,0.0,0.0,2143,True,True,False,False
1500,0,False,2077,0,24.0,False,0.0,981.0,156.0,14.0,0.0,3886,False,False,True,False
1501,0,False,719,2,32.0,False,26.0,0.0,129.0,0.0,712.0,1096,False,False,True,True
1502,2,False,722,2,17.0,False,33.0,8.0,199.0,0.0,808.0,393,False,False,False,True
1503,1,True,20,2,28.0,False,0.0,0.0,0.0,0.0,0.0,3488,True,True,False,False
1504,1,True,20,2,46.0,False,0.0,0.0,0.0,0.0,0.0,3489,True,True,False,False
1505,1,True,20,0,18.0,False,0.0,0.0,0.0,0.0,0.0,3716,True,True,False,False
1506,0,False,2021,2,24.0,False,26.0,0.0,676.0,121.0,0.0,765,False,False,True,True
1507,0,False,2021,2,20.0,False,0.0,0.0,243.0,21.0,2149.0,4003,False,False,True,True
1508,0,False,2023,2,17.0,False,0.0,880.0,0.0,0.0,44.0,1819,False,False,True,True
1509,0,False,2079,2,44.0,False,0.0,0.0,0.0,0.0,803.0,2170,False,False,True,True
1510,0,False,2947,1,34.0,False,1.0,874.0,0.0,51.0,0.0,2395,False,False,True,False
1511,0,False,2080,1,19.0,False,149.0,0.0,37.0,173.0,308.0,593,False,False,True,False
1512,0,False,2082,2,28.0,False,0.0,0.0,1.0,0.0,739.0,2107,False,False,True,True
1513,2,True,2026,2,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,3995,True,True,False,False
1514,1,False,268,0,57.0,False,0.0,6290.0,0.0,5156.0,0.0,2854,False,False,False,False
1515,2,True,2028,2,34.0,False,0.0,0.0,0.0,0.0,0.0,2812,True,True,False,False
1516,2,False,733,2,18.0,False,1454.0,15.0,117.0,0.0,0.0,3993,True,False,False,True
1517,1,False,71,2,28.0,True,59.0,152.0,0.0,23.0,3656.0,3717,False,False,False,True
1518,1,False,71,0,6.0,False,0.0,0.0,0.0,0.0,0.0,1157,True,True,False,False
1519,1,True,71,0,53.0,False,0.0,0.0,0.0,0.0,0.0,195,True,True,False,False
1520,1,False,71,2,6.0,False,0.0,0.0,0.0,0.0,0.0,203,True,True,False,False
1521,2,False,2084,2,33.0,False,162.0,354.0,149.0,57.0,0.0,948,False,False,False,True
1522,1,True,12,0,43.0,False,0.0,0.0,0.0,0.0,0.0,539,True,True,False,False
1523,0,False,2944,2,44.0,False,0.0,0.0,0.0,0.0,3762.0,1672,False,False,True,True
1524,2,True,2085,2,28.0,False,0.0,0.0,0.0,0.0,0.0,453,True,True,False,False
1525,2,True,2030,0,37.0,False,0.0,0.0,0.0,0.0,0.0,3454,True,True,False,False
1526,2,False,736,2,55.0,False,6438.0,0.0,1425.0,208.0,0.0,1219,False,False,False,True
1527,2,True,736,2,40.0,False,0.0,0.0,0.0,0.0,0.0,3745,True,True,False,False
1528,3,False,2032,2,38.0,False,0.0,0.0,11.0,796.0,0.0,3744,False,False,False,True
1529,2,True,2088,2,24.0,False,0.0,0.0,0.0,0.0,0.0,1160,True,True,False,False
1530,2,True,2033,2,53.0,False,0.0,0.0,0.0,0.0,0.0,252,True,True,False,False
1531,2,False,467,2,61.0,False,2647.0,0.0,0.0,0.0,127.0,1967,False,False,False,True
1532,0,True,2945,2,17.0,False,0.0,0.0,0.0,0.0,0.0,745,True,True,False,False
1533,0,False,2946,2,20.0,False,0.0,0.0,0.0,784.0,0.0,372,False,False,True,True
1534,0,False,2948,2,22.0,False,0.0,42.0,0.0,19.0,709.0,673,False,False,True,True
1535,2,False,2091,2,27.0,False,1338.0,0.0,30.0,20.0,1569.0,1933,False,False,False,True
1536,0,False,2037,3,19.0,False,0.0,0.0,712.0,1.0,0.0,733,False,False,True,False
1537,0,False,2039,2,23.0,False,2.0,1447.0,0.0,0.0,0.0,4077,True,False,True,True
1538,1,False,73,0,33.0,False,0.0,2455.0,0.0,5252.0,159.0,3194,False,False,False,False
1539,1,False,73,0,26.0,False,53.0,7.0,0.0,3752.0,16.0,1807,False,False,False,False
1540,2,True,2040,2,33.0,False,0.0,0.0,0.0,0.0,0.0,2922,True,True,False,False
1541,0,False,2954,2,39.0,False,0.0,840.0,0.0,0.0,0.0,2231,True,False,True,True
1542,0,True,2949,1,47.0,False,0.0,0.0,0.0,0.0,0.0,2438,True,True,False,False
1543,0,False,738,2,33.0,False,399.0,24.0,0.0,364.0,0.0,2043,False,False,True,True
1544,2,False,724,2,40.0,False,9.0,1.0,79.0,775.0,156.0,306,False,False,False,True
1545,3,True,276,0,19.0,False,0.0,0.0,0.0,0.0,0.0,213,True,True,False,False
1546,1,False,276,0,26.0,False,1.0,485.0,0.0,12842.0,0.0,29,False,False,False,False
1547,1,True,74,2,24.0,False,0.0,0.0,0.0,0.0,0.0,816,True,True,False,False
1548,1,True,74,2,15.0,False,0.0,0.0,0.0,0.0,0.0,807,True,True,False,False
1549,3,False,2950,0,2.0,False,0.0,0.0,0.0,0.0,0.0,1531,True,True,False,False
1550,0,False,740,0,33.0,False,1641.0,0.0,8.0,8.0,0.0,2148,False,False,True,False
1551,0,True,2950,1,14.0,False,0.0,0.0,0.0,0.0,0.0,519,True,True,False,False
1552,0,False,2041,2,22.0,False,6.0,0.0,723.0,1923.0,15.0,2455,False,False,True,True
1553,1,False,75,0,45.0,False,64.0,7980.0,0.0,1.0,1470.0,1429,False,False,False,False
1554,1,False,75,0,58.0,False,0.0,2696.0,0.0,2882.0,1563.0,4156,False,False,False,False
1555,0,True,3265,0,13.0,False,0.0,0.0,0.0,0.0,0.0,2659,True,True,False,False
1556,0,False,2043,0,36.0,False,0.0,0.0,685.0,11.0,8.0,153,False,False,True,False
1557,1,False,741,2,35.0,False,0.0,842.0,9.0,2061.0,547.0,383,False,False,False,True
1558,0,True,2955,1,23.0,False,0.0,0.0,0.0,0.0,0.0,596,True,True,False,False
1559,1,False,742,3,27.0,False,0.0,1624.0,0.0,53.0,1152.0,336,False,False,False,False
1560,0,False,2956,2,24.0,False,684.0,0.0,87.0,0.0,0.0,627,True,False,True,True
1561,1,False,76,2,43.0,False,0.0,20809.0,13.0,3745.0,2862.0,2601,False,False,False,True
1562,1,False,76,2,67.0,True,0.0,6564.0,4.0,3560.0,243.0,649,False,False,False,True
1563,1,True,77,2,29.0,False,0.0,0.0,0.0,0.0,0.0,3724,True,True,False,False
1564,0,False,3265,2,28.0,False,0.0,818.0,51.0,0.0,0.0,4176,True,False,True,True
1565,2,True,743,2,18.0,False,0.0,0.0,0.0,0.0,0.0,3108,True,True,False,False
1566,2,True,743,0,35.0,False,0.0,0.0,0.0,0.0,0.0,2210,True,True,False,False
1567,2,False,743,2,22.0,True,1166.0,3.0,130.0,0.0,0.0,1685,True,False,False,True
1568,2,True,743,2,19.0,False,0.0,0.0,0.0,0.0,0.0,3243,True,True,False,False
1569,3,True,743,2,47.0,False,0.0,0.0,0.0,0.0,0.0,824,True,True,False,False
1570,2,False,743,3,16.0,False,1639.0,0.0,142.0,0.0,0.0,292,True,False,False,False
1571,2,False,743,2,41.0,False,1545.0,0.0,8.0,0.0,9.0,1161,False,False,False,True
1572,1,False,745,2,26.0,False,172.0,7508.0,1698.0,109.0,11333.0,1577,False,False,False,True
1573,0,True,2951,2,37.0,False,0.0,0.0,0.0,0.0,0.0,1109,True,True,False,False
1574,2,False,726,2,26.0,False,493.0,0.0,774.0,9.0,20.0,2336,False,False,False,True
1575,2,False,2095,2,21.0,False,1693.0,1.0,15.0,0.0,0.0,3808,True,False,False,True
1576,0,False,2045,1,45.0,False,0.0,0.0,1320.0,0.0,3.0,2317,False,False,True,False
1577,0,False,2959,2,28.0,False,293.0,588.0,0.0,2.0,0.0,2076,False,False,True,True
1578,0,False,2047,2,26.0,False,1.0,913.0,7.0,0.0,0.0,2655,True,False,True,True
1579,0,False,2048,2,35.0,False,111.0,420.0,271.0,1.0,0.0,3841,False,False,True,True
1580,1,False,471,0,60.0,False,0.0,4230.0,0.0,0.0,0.0,2536,True,False,False,False
1581,0,True,2961,2,7.0,False,0.0,0.0,0.0,0.0,0.0,705,True,True,False,False
1582,2,False,727,0,15.0,False,3859.0,1.0,4410.0,0.0,0.0,3402,True,False,False,False
1583,0,False,747,2,26.0,False,1260.0,0.0,0.0,0.0,396.0,2736,False,False,True,True
1584,0,True,2953,2,38.0,False,0.0,0.0,0.0,0.0,0.0,4176,True,True,False,False
1585,0,False,2052,2,24.0,False,330.0,47.0,356.0,0.0,0.0,700,True,False,True,True
1586,0,False,2052,2,77.0,False,0.0,0.0,64.0,712.0,0.0,1207,False,False,True,True
1587,2,False,749,2,22.0,False,446.0,0.0,1630.0,0.0,0.0,1901,True,False,False,True
1588,2,False,3265,2,22.0,False,1127.0,0.0,2451.0,96.0,0.0,2867,False,False,False,True
1589,2,False,2053,2,20.0,False,1481.0,0.0,2183.0,24.0,5.0,1279,False,False,False,True
1590,2,False,2053,2,47.0,False,1696.0,10.0,48.0,0.0,0.0,3999,True,False,False,True
1591,2,True,2053,2,25.0,False,0.0,0.0,0.0,0.0,0.0,1224,True,True,False,False
1592,2,True,2053,2,9.0,False,0.0,0.0,0.0,0.0,0.0,2224,True,True,False,False
1593,2,False,2053,2,19.0,False,1954.0,0.0,508.0,0.0,0.0,604,True,False,False,True
1594,0,False,2965,2,44.0,False,0.0,1.0,574.0,1788.0,0.0,3505,False,False,True,True
1595,1,False,65,2,41.0,True,0.0,2872.0,0.0,6386.0,1113.0,1788,False,False,False,True
1596,0,True,2958,2,53.0,False,0.0,0.0,0.0,0.0,0.0,2619,True,True,False,False
1597,1,True,751,2,27.0,False,0.0,0.0,0.0,0.0,0.0,3225,True,True,False,False
1598,0,False,2966,2,20.0,False,43.0,0.0,9.0,707.0,7.0,1909,False,False,True,True
1599,0,True,2960,0,23.0,False,0.0,0.0,0.0,0.0,0.0,537,True,True,False,False
1600,2,False,753,2,20.0,False,0.0,0.0,0.0,0.0,0.0,896,True,True,False,False
1601,2,False,2056,1,28.65814620162446,False,75.0,0.0,1094.0,28.0,0.0,3113,False,False,False,False
1602,0,False,2969,1,51.0,False,0.0,12.0,0.0,0.0,603.0,1286,False,False,True,False
1603,0,False,2962,2,22.0,False,0.0,529.0,0.0,175.0,179.0,970,False,False,True,True
1604,0,True,2963,0,36.0,False,0.0,0.0,0.0,0.0,0.0,2559,True,True,False,False
1605,0,False,2058,2,18.0,False,0.0,0.0,0.0,716.0,0.0,2232,False,False,True,True
1606,0,False,2059,1,19.0,False,6.0,148.0,936.0,0.0,131.0,2911,False,False,True,False
1607,0,False,2061,2,17.0,False,0.0,0.0,16.0,4.0,1111.0,3015,False,False,True,True
1608,0,False,2972,2,29.0,False,47.0,29.0,16.0,3762.0,0.0,3935,False,False,True,True
1609,0,False,2107,2,18.0,False,1.0,1.0,714.0,0.0,0.0,2527,True,False,True,True
1610,2,False,2108,2,22.0,False,930.0,0.0,45.0,6307.0,10.0,998,False,False,False,True
1611,2,False,468,0,43.0,False,209.0,1977.0,188.0,6.0,0.0,1377,False,False,False,False
1612,0,False,2967,1,24.0,False,0.0,0.0,93.0,506.0,174.0,2381,False,False,True,False
1613,2,False,2109,2,25.0,False,1253.0,0.0,379.0,966.0,0.0,3272,False,False,False,True
1614,0,False,2111,2,20.0,False,2.0,6.0,7.0,0.0,2413.0,3207,False,False,True,True
1615,0,True,2974,3,23.0,False,0.0,0.0,0.0,0.0,0.0,614,True,True,False,False
1616,0,False,2113,2,32.0,False,0.0,1001.0,8.0,0.0,0.0,1453,True,False,True,True
1617,1,False,69,2,51.0,False,0.0,526.0,0.0,4467.0,138.0,3770,False,False,False,True
1618,1,False,472,2,22.0,False,1.0,3748.0,2718.0,217.0,11.0,458,False,False,False,True
1619,0,False,2063,1,22.0,False,674.0,0.0,0.0,11.0,0.0,239,False,False,True,False
1620,0,False,2064,1,30.0,False,37.0,938.0,1.0,472.0,0.0,750,False,False,True,False
1621,0,False,2065,2,23.0,False,337.0,14.0,0.0,884.0,0.0,3076,False,False,True,True
1622,0,False,728,2,61.0,False,5.0,740.0,0.0,47.0,0.0,1677,False,False,True,True
1623,0,False,2116,2,24.0,False,0.0,0.0,0.0,0.0,645.0,1920,False,False,True,True
1624,0,False,2067,2,19.0,False,0.0,810.0,0.0,77.0,62.0,2463,False,False,True,True
1625,3,False,14,2,27.0,False,0.0,599.0,2751.0,684.0,518.0,2968,False,False,False,True
1626,1,False,14,2,29.0,True,0.0,3285.0,0.0,0.0,8.0,3065,False,False,False,True
1627,1,True,79,0,55.0,False,0.0,0.0,0.0,0.0,0.0,4176,True,True,False,False
1628,1,False,79,2,26.0,False,0.0,11143.0,0.0,628.0,6076.0,297,False,False,False,True
1629,0,True,2968,0,58.0,False,0.0,0.0,0.0,0.0,0.0,3785,True,True,False,False
1630,1,True,80,0,60.0,False,0.0,0.0,0.0,0.0,0.0,3720,True,True,False,False
1631,1,True,80,2,13.0,False,0.0,0.0,0.0,0.0,0.0,1914,True,True,False,False
1632,1,False,80,0,39.0,True,0.0,3376.0,0.0,2287.0,0.0,1806,False,False,False,False
1633,1,True,80,0,35.0,False,0.0,0.0,0.0,0.0,0.0,1683,True,True,False,False
1634,0,False,2118,2,21.0,False,0.0,0.0,0.0,922.0,0.0,2495,False,False,True,True
1635,0,False,2070,2,37.0,False,1.0,6.0,1072.0,0.0,0.0,3978,True,False,True,True
1636,0,True,2970,1,31.0,False,0.0,0.0,0.0,0.0,0.0,1348,True,True,False,False
1637,0,False,2072,2,20.0,False,136.0,0.0,15.0,419.0,0.0,2419,False,False,True,True
1638,2,False,2120,2,27.0,False,1023.0,531.0,245.0,734.0,65.0,4,False,False,False,True
1639,2,True,2123,2,40.0,False,0.0,0.0,0.0,0.0,0.0,921,True,True,False,False
1640,2,True,2073,2,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,3115,True,True,False,False
1641,1,False,279,0,36.0,False,0.0,2384.0,0.0,10232.0,243.0,4103,False,False,False,False
1642,0,False,755,2,19.0,False,0.0,0.0,223.0,0.0,769.0,1777,False,False,True,True
1643,0,False,2074,1,22.0,False,0.0,0.0,282.0,407.0,0.0,2630,False,False,True,False
1644,0,False,2971,2,15.0,False,28.0,1.0,806.0,0.0,57.0,3387,False,False,True,True
1645,0,False,2076,0,18.0,False,67.0,8.0,1188.0,667.0,0.0,2200,False,False,True,False
1646,1,False,473,2,25.0,False,55.0,173.0,5.0,3769.0,103.0,42,False,False,False,True
1647,1,True,473,2,62.0,False,0.0,0.0,0.0,0.0,0.0,4176,True,True,False,False
1648,0,False,2973,2,53.0,False,42.0,0.0,0.0,25.0,742.0,3013,False,False,True,True
1649,0,False,2127,0,28.65814620162446,False,496.0,0.0,2.0,205.0,0.0,1211,False,False,True,False
1650,0,False,2129,2,19.0,False,1194.0,4.0,21.0,0.0,223.0,3511,False,False,True,True
1651,0,True,2975,1,21.0,False,0.0,0.0,0.0,0.0,0.0,3429,True,True,False,False
1652,0,False,2976,2,20.0,False,82.0,503.0,69.0,94.0,24.0,2100,False,False,True,True
1653,1,False,81,0,56.0,False,977.0,806.0,0.0,3744.0,361.0,231,False,False,False,False
1654,1,False,474,0,64.0,False,0.0,2404.0,9.0,0.0,77.0,1331,False,False,False,False
1655,1,True,82,2,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,444,True,True,False,False
1656,1,False,280,2,36.0,False,3635.0,804.0,0.0,3.0,100.0,1731,False,False,False,True
1657,2,False,475,2,51.0,False,914.0,140.0,2.0,0.0,0.0,4027,True,False,False,True
1658,0,True,2977,1,16.0,False,0.0,0.0,0.0,0.0,0.0,4134,True,True,False,False
1659,0,True,2978,0,21.0,False,0.0,0.0,0.0,0.0,0.0,3938,True,True,False,False
1660,0,False,2078,0,50.0,False,793.0,0.0,0.0,1.0,0.0,676,False,False,True,False
1661,0,False,2978,2,0.0,False,0.0,0.0,0.0,0.0,0.0,3592,True,True,False,False
1662,0,False,2133,2,34.0,False,1043.0,0.0,70.0,744.0,0.0,1099,False,False,True,True
1663,0,True,2983,2,3.0,False,0.0,0.0,0.0,0.0,0.0,1832,True,True,False,False
1664,0,True,2983,1,11.0,False,0.0,0.0,0.0,0.0,0.0,1089,True,True,False,False
1665,3,True,2983,1,5.0,False,0.0,0.0,0.0,0.0,0.0,2086,True,True,False,False
1666,0,False,2983,2,47.0,False,1.0,0.0,0.0,302.0,0.0,4090,False,False,True,True
1667,0,True,2983,2,1.0,False,0.0,0.0,0.0,0.0,0.0,2008,True,True,False,False
1668,0,True,2983,2,0.0,False,0.0,0.0,0.0,0.0,0.0,3956,True,True,False,False
1669,0,False,730,2,23.0,False,0.0,4.0,737.0,309.0,558.0,3885,False,False,True,True
1670,1,False,271,2,27.0,False,0.0,3354.0,23.0,220.0,877.0,185,False,False,False,True
1671,0,False,3265,2,46.0,False,48.0,856.0,0.0,0.0,4.0,3075,False,False,True,True
1672,0,False,2987,2,34.0,False,270.0,0.0,56.0,549.0,13.0,1512,False,False,True,True
